PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
4820_01,0.0,35.0,190.0,1069.0,6607.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4820_02,0.0,66.0,190.0,8144.0,1329.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4821_01,0.0,14.0,909.0,832.0,135.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4824_01,0.0,20.0,151.0,71.0,2123.0,0,0,1,0,0,0,1,0,0,0,0,0,1
4825_01,1.0,18.0,910.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4826_01,0.0,36.0,313.0,204.0,2325.0,0,1,0,0,0,0,0,1,0,0,0,0,1
4833_01,0.0,27.0,59.0,6690.0,273.0,0,1,0,1,0,0,0,0,0,0,0,0,1
4833_02,0.0,51.0,191.0,1920.0,2564.295525245274,0,1,0,0,1,0,0,0,0,0,0,0,1
4834_01,1.0,18.0,790.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4835_01,0.0,46.0,985.0,1353.0,90.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4839_01,0.0,67.0,914.0,1374.0,1296.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4843_01,0.0,24.0,779.0,659.0,62.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4843_02,0.0,35.0,779.0,1364.2662693682955,607.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4844_01,0.0,14.0,916.0,325.0,497.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4849_01,1.0,22.0,987.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4852_01,1.0,20.0,780.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4854_01,1.0,23.0,919.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4855_01,1.0,23.0,781.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4855_02,1.0,21.0,781.0,0.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
4858_01,0.0,36.0,159.0,3341.0,558.0,0,0,1,0,0,0,1,0,0,0,0,1,0
4859_01,1.0,19.0,793.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4860_01,0.0,22.0,921.0,261.0,292.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4861_01,0.0,58.0,303.0,426.0,292.0,1,0,0,0,0,0,0,1,0,0,0,1,0
4865_01,0.0,14.0,988.0,1551.0,22.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4867_01,0.0,18.0,989.0,915.0,8.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4869_01,0.0,40.0,610.178836485516,545.0,355.0,1,0,0,0,0,0,0,0,0,0,0,0,0
4872_01,0.0,24.0,924.0,691.0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4877_01,0.0,26.0,928.0,368.0,199.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4894_01,1.0,16.0,798.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4905_01,1.0,28.65814620162446,792.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4906_01,0.0,21.0,800.0,720.0,63.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4907_01,1.0,17.0,801.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4908_01,0.0,23.0,996.0,438.05244252873564,464.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4914_01,0.0,22.0,318.0,1299.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
4919_01,0.0,20.0,934.0,830.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,0,1
4921_01,0.0,38.0,196.0,9655.0,666.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4922_01,0.0,37.0,319.0,0.0,789.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4926_01,0.0,31.0,307.0,1682.0,453.0,0,0,1,0,0,0,0,1,0,0,0,1,0
4928_01,0.0,27.0,1003.0,436.0,1025.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4931_01,0.0,31.0,795.0,9.0,1010.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4935_01,0.0,21.0,796.0,585.0,41.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4935_02,1.0,36.0,796.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4935_03,0.0,20.0,796.0,0.0,541.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4936_01,0.0,36.0,797.0,1839.0,4.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4947_01,0.0,40.0,807.0,559.0,163.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4948_01,0.0,25.0,153.0,2355.0,33.0,0,0,1,0,0,0,1,0,0,0,0,0,1
4949_01,1.0,32.0,154.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4949_02,0.0,25.0,154.0,8381.0,1255.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4953_01,1.0,49.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
4955_01,0.0,28.0,1011.0,1184.0,163.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4957_01,1.0,58.0,155.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
4959_01,1.0,28.65814620162446,940.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4960_01,0.0,22.0,941.0,691.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4962_01,0.0,61.0,1012.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
4966_01,0.0,28.0,197.0,204.0,9933.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4966_02,1.0,24.0,197.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
4967_01,0.0,40.0,1013.0,346.2662693682956,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4968_01,1.0,28.65814620162446,801.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4969_01,0.0,15.0,1014.0,215.0,647.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4969_02,0.0,29.0,802.0,9.0,663.0,1,0,0,0,0,0,0,0,0,1,0,1,0
4971_01,1.0,18.0,812.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
4976_01,0.0,28.0,610.178836485516,412.0,1756.484296331815,1,0,0,0,0,0,0,0,0,0,0,0,0
4982_01,1.0,24.0,815.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
4984_01,0.0,18.0,947.0,429.0,130.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4984_02,0.0,21.0,947.0,746.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
4985_01,1.0,25.0,948.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4986_01,0.0,16.0,1017.0,778.0,82.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4988_01,1.0,49.0,163.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
4993_01,0.0,28.0,320.0,0.0,1624.0,1,0,0,0,0,0,0,1,0,0,0,0,1
4994_01,0.0,22.0,817.0,1042.7100309745056,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5001_01,0.0,11.0,819.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5002_01,1.0,26.0,820.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5011_01,1.0,17.0,810.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5022_01,0.0,26.0,610.178836485516,420.0,422.0,1,0,0,0,0,0,0,0,0,0,0,0,0
5024_01,0.0,0.0,822.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5024_02,0.0,28.65814620162446,822.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5024_03,0.0,4.0,822.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5024_04,0.0,19.0,957.0,548.0,97.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5024_05,1.0,5.0,822.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5026_01,0.0,35.0,311.0,166.0,552.0,1,0,0,0,0,0,0,1,0,0,0,1,0
5029_01,1.0,25.0,168.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5029_02,1.0,26.0,168.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5030_01,0.0,34.0,823.0,36.0,870.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5031_01,0.0,21.0,45.0,2175.0,438.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5031_02,0.0,26.0,45.0,1437.0,6442.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5033_01,0.0,32.0,169.0,3084.0,5209.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5033_02,0.0,40.0,169.0,6168.0,1262.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5037_01,0.0,13.0,323.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5038_01,0.0,29.0,610.178836485516,2671.0,169.0,0,0,1,0,0,0,0,0,0,0,0,0,0
5038_02,1.0,11.0,1025.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5041_01,0.0,25.0,959.0,391.0,418.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5043_01,1.0,31.0,1027.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5043_02,1.0,51.0,1027.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5043_03,0.0,20.0,312.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
5045_01,1.0,32.0,960.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5046_01,1.0,22.0,827.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5047_01,1.0,38.0,828.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5049_01,0.0,26.0,313.0,786.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0
5053_01,0.0,42.0,46.0,1405.0,722.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5054_01,0.0,57.0,962.0,2417.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5055_01,1.0,38.0,815.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5056_01,0.0,23.0,1029.0,667.0,6415.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5056_02,0.0,32.0,1029.0,38.0,1423.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5066_01,0.0,15.0,1031.0,146.0,2880.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5071_01,0.0,41.0,1032.0,525.3187118970312,1478.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5075_01,0.0,19.0,610.178836485516,0.0,721.0,1,0,0,0,0,0,0,0,0,0,0,0,0
5077_01,0.0,26.0,1034.0,862.0,1063.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5078_01,0.0,28.65814620162446,819.0,1737.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5079_01,1.0,20.0,968.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5081_01,0.0,19.0,1035.0,1207.0,1460.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5082_01,0.0,30.0,197.0,3051.0,1815.0,0,1,0,0,0,1,0,0,0,0,0,0,1
5086_01,1.0,58.0,971.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5086_02,0.0,17.0,327.0,55.0,994.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5092_01,0.0,28.65814620162446,974.0,73.0,703.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5094_01,1.0,19.0,822.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5094_02,0.0,20.0,1037.0,548.0,99.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5096_01,0.0,54.0,975.0,1604.0,53.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5096_02,0.0,21.0,328.0,1124.0,1222.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5098_01,0.0,44.0,976.0,654.0,83.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5098_02,1.0,11.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
5098_03,1.0,2.0,832.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5099_01,0.0,20.0,1040.0,1379.0,177.29552524527398,1,0,0,0,0,0,0,0,1,0,0,1,0
5100_01,1.0,50.0,977.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5101_01,0.0,27.0,978.0,0.0,1036.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5102_01,0.0,28.0,1041.0,654.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5107_01,0.0,33.0,1042.0,1449.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5110_01,1.0,23.0,155.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1
5113_01,0.0,22.0,836.0,889.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5114_01,1.0,44.0,979.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5117_01,0.0,45.0,318.0,461.0,838.0,0,0,1,0,0,0,0,1,0,0,0,1,0
5118_01,0.0,20.0,198.0,744.2662693682955,2988.0,0,1,0,0,1,0,0,0,0,0,0,0,1
5119_01,0.0,26.0,319.0,309.05244252873564,1041.0,0,0,1,0,0,0,0,1,0,0,0,1,0
5121_01,0.0,18.0,826.0,751.0,19.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5123_01,0.0,21.0,1043.0,742.0,15.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5131_01,0.0,26.0,172.0,2054.2662693682955,5824.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5131_02,1.0,55.0,172.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5134_01,0.0,24.0,329.0,1356.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5135_01,0.0,27.0,1047.0,2039.0,70.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5139_01,0.0,18.0,1048.0,816.0,1102.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5141_01,1.0,20.0,1049.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5143_01,0.0,31.0,985.0,31.0,836.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5147_01,0.0,37.0,842.0,5.0,849.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5149_01,0.0,37.0,173.0,16703.0,16963.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5149_02,1.0,57.0,173.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5150_01,1.0,39.0,987.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5153_01,1.0,20.0,843.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5155_01,0.0,18.0,1053.0,655.0,683.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5159_01,0.0,29.0,174.0,609.0524425287356,2914.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5159_02,0.0,31.0,174.0,4103.0,837.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5164_01,1.0,27.0,201.0,310.71003097450557,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
5164_02,1.0,43.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
5168_01,0.0,28.65814620162446,1055.0,1358.0,27.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5169_01,0.0,32.0,164.0,1038.0,142.0,0,0,1,0,0,0,1,0,0,0,0,1,0
5172_01,0.0,19.0,833.0,886.0,892.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5178_01,0.0,50.0,992.0,174.0,574.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5183_01,0.0,19.0,993.0,0.0,717.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5189_01,0.0,44.0,63.0,335.71003097450557,2175.0,0,1,0,1,0,0,0,0,0,0,0,0,1
5191_01,0.0,49.0,157.0,3412.0,291.0,0,1,0,0,0,0,1,0,0,0,0,0,1
5195_01,0.0,30.0,161.0,3396.0,2580.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5200_01,0.0,41.0,996.0,871.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5203_01,0.0,34.0,162.0,1119.0,7517.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5203_02,1.0,30.0,162.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5212_01,0.0,22.0,846.0,384.0,453.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5215_01,0.0,29.0,333.0,7312.0,17.0,0,1,0,0,0,0,0,1,0,0,0,0,1
5219_01,1.0,32.0,1001.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5219_02,0.0,40.0,1001.0,465.05244252873564,1599.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5222_01,1.0,50.0,847.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5228_01,0.0,31.0,850.0,774.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5228_02,1.0,1.0,850.0,522.3187118970312,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5231_01,0.0,30.0,851.0,2003.0,1567.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5232_01,0.0,28.65814620162446,203.0,10931.0,45.0,0,1,0,0,0,1,0,0,0,0,0,0,1
5232_02,0.0,41.0,203.0,4932.0,83.0,0,1,0,0,0,1,0,0,0,0,0,0,1
5233_01,0.0,34.0,1066.0,224.0,995.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5237_01,1.0,14.0,1068.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5241_01,0.0,13.0,1069.0,24.0,550.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5241_02,1.0,16.0,846.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5245_01,0.0,25.0,48.0,842.0,2386.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5259_01,0.0,17.0,857.0,841.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5261_01,0.0,41.0,1011.0,1976.0524425287356,729.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5263_01,0.0,28.0,1072.0,1434.0,39.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5267_01,0.0,3.0,851.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5267_02,1.0,18.0,851.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5267_03,0.0,20.0,1074.0,191.0,1885.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5270_01,1.0,32.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
5283_01,0.0,59.0,853.0,310.0,404.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5284_01,1.0,52.0,328.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0
5285_01,1.0,47.0,164.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5286_01,0.0,56.0,166.0,3324.2662693682955,1215.0,0,1,0,0,0,0,1,0,0,0,0,1,0
5289_01,0.0,24.0,1082.0,54.0,1095.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5293_01,0.0,13.0,855.0,893.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5293_02,0.0,15.0,329.0,924.0,56.0,1,0,0,0,0,0,0,1,0,0,0,1,0
5294_01,0.0,40.0,1017.0,434.0,437.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5295_01,0.0,30.0,180.0,4682.0,1647.0,1,0,0,0,1,0,0,0,0,0,0,1,0
5296_01,0.0,25.0,207.0,2787.0,32.0,0,1,0,0,0,1,0,0,0,0,0,0,1
5302_01,0.0,10.0,1018.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5306_01,0.0,28.0,1020.0,794.0,614.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5306_02,0.0,36.0,160.0,41.0,3509.0,0,0,1,0,0,0,1,0,0,0,0,0,1
5308_01,0.0,12.0,865.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5308_02,1.0,26.0,865.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5308_03,0.0,33.0,865.0,678.0,96.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5309_01,1.0,42.0,165.0,0.0,439.4842963318149,0,1,0,0,0,1,0,0,0,0,0,1,0
5311_01,1.0,31.0,858.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5317_01,0.0,20.0,866.0,805.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5317_02,1.0,24.0,866.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
5318_01,1.0,37.0,859.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5318_02,0.0,19.0,1088.0,34.0,1986.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5319_01,0.0,13.0,1089.0,1392.7100309745056,155.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5321_01,0.0,23.0,1022.0,658.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5324_01,0.0,44.0,860.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5328_01,1.0,36.0,166.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5329_01,0.0,79.0,331.0,1572.0,53.0,1,0,0,0,0,0,0,1,0,0,0,1,0
5329_02,1.0,1.0,861.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5329_03,0.0,12.0,861.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5329_04,0.0,8.0,861.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5329_05,0.0,45.0,610.178836485516,332.0,426.0,1,0,0,0,0,0,0,0,0,0,0,0,0
5329_06,0.0,10.0,861.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5329_07,0.0,3.0,861.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5332_01,0.0,37.0,1096.0,24.0,1361.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5335_01,1.0,43.0,49.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5335_02,1.0,38.0,49.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5335_03,0.0,33.0,49.0,4824.0,4132.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5335_04,0.0,25.0,49.0,367.0,3209.0,0,1,0,1,0,0,0,0,0,0,0,1,0
5336_01,0.0,42.0,1097.0,50.0,696.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5338_01,0.0,35.0,1025.0,0.0,1048.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5339_01,0.0,35.0,167.0,1030.0,2301.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5339_02,0.0,30.0,167.0,103.0,2895.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5339_03,1.0,33.0,167.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5342_01,0.0,30.0,338.0,642.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
5349_01,1.0,23.0,863.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5352_01,1.0,13.0,864.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5357_01,1.0,32.0,184.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5357_02,1.0,17.0,184.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5357_03,0.0,37.0,184.0,3672.0,797.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5357_04,0.0,49.0,184.0,2171.0,300.0,0,1,0,0,1,0,0,0,0,0,0,1,0
5358_01,0.0,53.0,335.0,504.0,1634.0,0,1,0,0,0,0,0,1,0,0,0,1,0
5364_01,1.0,27.0,866.0,0.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
5369_01,0.0,26.0,1103.0,178.0,1168.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5369_02,0.0,50.0,169.0,2336.0,48.0,0,0,1,0,0,0,1,0,0,0,0,1,0
5369_03,1.0,17.0,1103.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5370_01,0.0,22.0,867.0,305.05244252873564,906.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5371_01,1.0,8.0,1027.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5371_02,0.0,42.0,341.0,636.0,318.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5371_03,1.0,30.0,1027.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5371_04,0.0,4.0,1027.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5373_01,0.0,27.0,1028.0,1350.0,76.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5376_01,1.0,15.0,171.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5376_02,1.0,38.0,171.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5377_01,1.0,51.0,172.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
5381_01,0.0,26.0,1031.0,2220.0,145.0,0,0,1,0,0,0,0,0,1,0,0,0,1
5382_01,1.0,34.0,211.0,0.0,439.4842963318149,0,1,0,0,0,1,0,0,0,0,0,0,1
5382_02,1.0,45.0,211.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
5386_01,1.0,18.0,868.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
5391_01,0.0,21.0,1107.0,660.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5393_01,0.0,23.0,1108.0,953.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5398_01,1.0,24.0,1110.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
5399_01,0.0,20.0,1033.0,1182.0,100.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5400_01,1.0,32.0,610.178836485516,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
5403_01,0.0,22.0,345.0,786.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1
5405_01,0.0,13.0,339.0,983.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
5407_01,0.0,42.0,346.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
5409_01,0.0,19.0,347.0,791.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
5417_01,0.0,24.0,348.0,3457.0,440.4842963318149,0,0,1,0,0,0,0,1,0,0,0,0,1
5419_01,0.0,45.0,1115.0,651.0,127.0,1,0,0,0,0,0,0,0,1,0,0,1,0
5426_01,0.0,35.0,1038.0,254.0,1920.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5428_01,0.0,16.0,1039.0,759.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1
